age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
26,Private,Bachelors,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
43,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,State-gov,Some-college,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
21,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
32,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,0
56,Private,Bachelors,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,Private,School,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,United-States,0
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Other-relative,Other,Female,0,0,30,Jamaica,0
42,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,42,United-States,0
35,Private,School,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,32,United-States,0
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,50,United-States,0
58,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
19,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,0
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
41,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
26,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
46,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
64,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,England,1
36,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
31,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,0
59,Local-gov,School,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
27,Private,Bachelors,Never-married,Sales,Not-in-family,Other,Female,0,0,40,United-States,0
33,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,0
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,5,United-States,0
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
43,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,1
38,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
49,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
84,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,0
46,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
36,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0
55,Self-emp-not-inc,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
18,Private,School,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
23,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,0
63,Self-emp-not-inc,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
70,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,0
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
44,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
49,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
37,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
61,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
44,Self-emp-not-inc,School,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,88,United-States,0
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States,1
34,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
55,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,73,United-States,0
20,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,0
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,46,United-States,0
18,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,0
49,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
37,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,0
33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,0
37,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
59,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,20,Puerto-Rico,0
47,Private,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
67,Private,School,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,20,United-States,0
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
22,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
39,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
66,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49,United-States,0
30,Private,Some-college,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,37,United-States,0
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
63,Private,School,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
31,Private,School,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada,0
28,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
17,Private,School,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,0
26,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,1
48,Private,Some-college,Widowed,Sales,Unmarried,White,Male,0,0,50,United-States,1
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,0
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
19,Self-emp-not-inc,School,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,School,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala,0
31,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
18,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United-States,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
58,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
28,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,0
41,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,1
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,0
36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,1
19,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,0
35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,0
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
36,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,0
46,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
22,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,0
52,Private,HS-grad,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,20,Mexico,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
81,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,0
61,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
54,Private,School,Divorced,Priv-house-serv,Unmarried,Other,Female,0,0,10,United-States,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
18,Private,School,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,0
22,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,0
35,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,0
44,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
45,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
48,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
60,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,0
43,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
17,Private,School,Never-married,Other-service,Own-child,White,Male,0,0,10,Canada,0
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Portugal,0
35,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,0
17,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
54,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,0
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
24,Private,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,Philippines,0
48,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,0
41,Private,HS-grad,Separated,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,0
45,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
46,Self-emp-not-inc,School,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece,0
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
37,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
60,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,40,United-States,1
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India,0
69,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
36,Private,School,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,1
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,0
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,0
37,Private,HS-grad,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
49,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
28,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
47,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
19,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,0
35,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,Doctorate,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,1
30,Private,School,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Cuba,0
24,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States,0
33,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,Masters,Divorced,Sales,Not-in-family,White,Female,0,0,6,United-States,0
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
39,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Other,Female,0,0,40,United-States,0
33,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,0
54,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,0
46,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Other,Female,0,0,40,United-States,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
28,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
39,State-gov,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Mexico,1
19,Private,HS-grad,Never-married,Other-service,Own-child,Other,Male,0,0,30,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
27,Private,Doctorate,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
32,Private,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,0,0,46,United-States,0
53,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,Other,Female,0,0,40,United-States,0
41,Private,Bachelors,Separated,Sales,Unmarried,White,Female,0,0,30,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,HS-grad,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
22,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
37,Federal-gov,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,0
36,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
50,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
27,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
54,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,1
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
21,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
35,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,1
24,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,0
38,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
33,State-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States,0
35,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,0
52,Private,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,1
42,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
37,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,1
17,Private,School,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,0
28,Self-emp-not-inc,School,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,1
42,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,0
32,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,United-States,0
30,Private,Assoc-acdm,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States,0
26,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United-States,0
37,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
17,Private,School,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
22,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
41,Private,School,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
83,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,0
18,Private,School,Never-married,Other-service,Own-child,Other,Male,0,0,15,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,0
25,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,Mexico,0
53,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,0
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,0
50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,0
29,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
39,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
35,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,0
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
45,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
